system:index,DEM_elevation,L89_dry_BSI,L89_dry_Green,L89_dry_MSI,L89_dry_NIR,L89_dry_SWIR1,L89_wet_Green,L89_wet_MSI,L89_wet_NBR2,L89_wet_NDMI,L89_wet_NIR,L89_wet_SWIR2,S1_VHasc_p50,S2_dry_B2,S2_dry_B5,S2_dry_CVI,S2_dry_MNDWI,S2_dry_NBR2,S2_dry_NDI,S2_dry_NDMI,S2_wet_B12,S2_wet_B8,S2_wet_CVI,S2_wet_NBR2,S2_wet_NDMI,class_id,.geo,classification_python_rf,correct_python_rf,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10
0000000000000000058e_0,490.0,-0.3766444,0.0383425,0.40796375,0.2932125,0.124115,0.043265,0.35676518,0.40053487,0.47409442,0.3027825,0.0508825,-9.03604,0.026,0.0776,2.801473,-0.48231676,0.41458333,0.33203122,0.4094014,0.06655,0.3922,3.2123196,0.41738486,0.418043,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.95505458872657,12.744577778130903]}",8,1,0.006,0.003,0.0005,0.0135,0.0075,0.0365,0.006,0.9235,0.0035,0.0
0000000000000000058f_0,1163.0,-0.24921012,0.023905,0.5303417,0.1246375,0.07104,0.0181025,0.41618848,0.39455688,0.4131422,0.12109,0.0234925,-2.7658343,0.053,0.094,3.2570384,-0.40747935,0.33476165,0.18934081,0.33475706,0.0811,0.3836,2.6547067,0.34358555,0.3779277,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.9687988125736,12.740894685466017]}",8,1,0.0205,0.019,0.0065,0.0125,0.0245,0.109,0.043,0.6475,0.109,0.0085
00000000000000000590_0,1283.0,-0.24558821,0.02675125,0.5362538,0.15765125,0.084845,0.02792,0.44068277,0.37487227,0.38823068,0.1946525,0.0390025,-7.0588117,0.0383,0.07845,3.0555017,-0.45930606,0.33138958,0.18985802,0.2520118,0.0771,0.3288,3.0419407,0.34141067,0.29753003,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.97688365013067,12.734606478477176]}",8,1,0.0325,0.051,0.005,0.0115,0.0295,0.0965,0.0405,0.65,0.0805,0.003
00000000000000000591_0,719.0,-0.35291404,0.0328975,0.4291221,0.2432175,0.10437,0.040515,0.35692438,0.41725916,0.47392148,0.323765,0.0484075,-14.978543,0.0229,0.0598,4.0191517,-0.49381542,0.40606767,0.28169015,0.3775216,0.052649997,0.32215,3.366125,0.41771904,0.4220696,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.97382937816468,12.753920257085746]}",8,1,0.0,0.0005,0.0,0.0,0.0,0.0005,0.0,0.9955,0.0035,0.0
00000000000000000592_0,719.0,-0.37867424,0.03958,0.39577326,0.28202,0.11262,0.0436775,0.38219553,0.40356225,0.4469763,0.33623624,0.05411375,-9.151249,0.07935,0.1094,2.4245315,-0.3543325,0.39046252,0.22297744,0.31730273,0.086799994,0.42165,3.0717475,0.39633054,0.33462173,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.72122312027028,12.866658825242752]}",8,1,0.001,0.001,0.0,0.0015,0.002,0.0785,0.0325,0.8645,0.01,0.009
00000000000000000593_0,961.0,-0.37973636,0.03995125,0.4092054,0.3554175,0.14298,0.04739,0.40020755,0.41275495,0.42835966,0.3926525,0.06532,-19.806942,0.0244,0.0838,3.2484581,-0.5254237,0.41590494,0.41538462,0.414256,0.07555,0.38295,3.4817522,0.36798286,0.36013168,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.7395487520663,12.856148536418551]}",8,1,0.0015,0.0055,0.0,0.0015,0.0005,0.026,0.003,0.961,0.001,0.0
00000000000000000594_0,803.0,-0.40655175,0.042055,0.3744668,0.3623475,0.1309075,0.05056625,0.35929477,0.42742532,0.47151065,0.43350375,0.06244625,-16.028845,0.0243,0.0748,3.8226228,-0.5321914,0.40400845,0.31540343,0.39516658,0.0715,0.38120002,3.5744731,0.39537826,0.3996464,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.74727426350972,12.842224649514698]}",8,1,0.0005,0.0,0.0,0.0055,0.0,0.0,0.0015,0.9925,0.0,0.0
00000000000000000595_0,801.0,-0.38669667,0.0462075,0.38669243,0.34542125,0.12756625,0.0501675,0.36278933,0.44147617,0.46757826,0.39147,0.052065,-14.81746,0.03675,0.09805,2.854432,-0.38616005,0.40911135,0.26441124,0.41688794,0.0724,0.4284,2.6612246,0.41906476,0.42547205,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.77332540674922,12.87420467362935]}",8,1,0.0,0.0,0.0,0.008,0.0025,0.0255,0.0035,0.9565,0.004,0.0
00000000000000000596_0,791.0,-0.39150825,0.0398275,0.3930381,0.32597876,0.12621875,0.0497275,0.40145898,0.39636564,0.42708424,0.3725225,0.0622675,-12.304034,0.04435,0.093,3.0376835,-0.42339623,0.41082793,0.32266912,0.4067407,0.075399995,0.44779998,2.5617673,0.38396558,0.4378774,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.7896747449202,12.85632819947537]}",8,1,0.0,0.0,0.0005,0.003,0.0005,0.0155,0.0015,0.9765,0.0025,0.0
00000000000000000597_0,998.0,-0.349669,0.045025,0.42573532,0.31803125,0.137095,0.0496175,0.38274628,0.4024373,0.44639695,0.360945,0.0579225,-16.449417,0.0323,0.085,3.2219486,-0.47613478,0.40140465,0.26452512,0.35132506,0.0654,0.3259,3.0116189,0.4000871,0.3458096,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.81033599645497,12.85345359056619]}",8,1,0.0,0.0005,0.0,0.0015,0.0005,0.0245,0.002,0.9685,0.0025,0.0
00000000000000000598_0,832.0,-0.36857828,0.03958,0.41205817,0.31063375,0.1283225,0.05014,0.393035,0.3992009,0.43579707,0.38161126,0.0627075,-11.632925,0.0266,0.073,3.4642816,-0.45363423,0.38588446,0.3410901,0.45395318,0.0665,0.3609,3.0870514,0.390625,0.42002755,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.80665290379005,12.84779420427624]}",8,1,0.0015,0.0,0.0,0.0,0.0,0.0045,0.0,0.9935,0.0005,0.0
00000000000000000599_0,726.0,-0.3867735,0.04101,0.4018717,0.3308875,0.135665,0.046565,0.39135307,0.40949818,0.43744966,0.3537125,0.055695,-10.648189,0.0486,0.0922,3.0043774,-0.4079392,0.39932603,0.29618767,0.41334507,0.070250005,0.4111,3.2277417,0.4045974,0.41807032,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.82039712763708,12.839260209077104]}",8,1,0.0,0.0,0.0,0.0005,0.001,0.02,0.003,0.972,0.0035,0.0
0000000000000000059a_0,789.0,-0.38109612,0.04330625,0.40237877,0.33290875,0.13232376,0.0486825,0.37190703,0.4272944,0.45782474,0.39422,0.05795,-15.285038,0.0408,0.0885,3.0370462,-0.43999997,0.40556368,0.3353941,0.40110123,0.0658,0.3716,3.0268452,0.4114286,0.40568182,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.8251581986429,12.829558404008615]}",8,1,0.0,0.0,0.0,0.002,0.001,0.0155,0.0005,0.978,0.003,0.0
0000000000000000059b_0,722.0,-0.3724343,0.0421375,0.4117258,0.3146075,0.1269475,0.04558875,0.36521098,0.43658757,0.46497715,0.37655124,0.054705,-16.966286,0.0361,0.07915,3.3930097,-0.45537254,0.41638193,0.30847418,0.42681855,0.0593,0.3627,3.335646,0.4216003,0.4331597,8,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.83854309637627,12.839080546020277]}",8,1,0.0,0.0,0.0,0.001,0.0,0.019,0.0,0.9795,0.0005,0.0
0000000000000000059c_0,421.0,0.009087808,0.1150125,0.48424724,0.0975225,0.047225,0.133795,0.38767552,0.1561675,0.44125912,0.1169375,0.02957,-25.922186,0.0884,0.1398,0.5142855,0.6062802,0.16081333,-0.03170029,0.3139535,0.03305,0.1038,0.7652328,0.15238222,0.3447414,9,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.18178479215652,12.50921917369159]}",9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.0005
0000000000000000059d_0,417.0,-0.043713342,0.114435,0.5301573,0.141055,0.07544,0.12657624,0.43628627,0.22331034,0.39249977,0.16903625,0.047775,-24.927904,0.0976,0.1513,0.7120681,0.4877116,0.16931981,-0.03102962,0.29308173,0.0364,0.1003,0.6466509,0.1717861,0.2754591,9,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.17998816158826,12.500505515435634]}",9,1,0.0,0.0,0.0005,0.0,0.0005,0.019,0.003,0.0025,0.971,0.0035
0000000000000000059e_0,420.0,-0.033976708,0.10547,0.48995948,0.1091825,0.053495,0.12366125,0.3814383,0.15640415,0.44784704,0.10613,0.03310375,-26.410797,0.092,0.1408,0.55602694,0.6437466,0.20331946,-0.026298877,0.43750003,0.0244,0.0873,0.58054906,0.21715818,0.34534967,9,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.17819153102005,12.495564781372977]}",9,1,0.0,0.0,0.0,0.0,0.0,0.0015,0.0005,0.0,0.9975,0.0005
0000000000000000059f_0,419.0,0.00494218,0.1200725,0.41978955,0.1100075,0.0462075,0.127085,0.4558228,0.18950249,0.37379357,0.1261225,0.0392775,-25.605927,0.0939,0.1454,0.59432095,0.5385884,0.14872603,-0.025547847,0.3006713,0.0386,0.1093,0.69921577,0.1633715,0.4019449,9,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.18933064054312,12.513351423998543]}",9,1,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.9985,0.0005
000000000000000005a0_0,418.0,-0.00013605463,0.1234275,0.38078287,0.108165,0.039855,0.147655,0.40134898,0.15316881,0.42719623,0.12076,0.0352625,-25.518764,0.09335,0.14125,0.6508567,0.516128,0.17182194,-0.024191318,0.33445933,0.0313,0.1048,0.6820437,0.14010985,0.37740585,9,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.1931933962648,12.514070076225835]}",9,1,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.9995,0.0
000000000000000005a1_0,421.0,-0.032117005,0.13143,0.21900502,0.120705,0.026435,0.14073876,0.36362928,0.18603963,0.46667898,0.12657624,0.031,-26.298992,0.091,0.1416,0.5677875,0.62927413,0.13690476,-0.034267914,0.41538465,0.0265,0.0936,0.66764104,0.11613111,0.4614239,9,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.1943612061342,12.515507380680425]}",9,1,0.0,0.0,0.0005,0.0,0.0,0.0005,0.0005,0.0005,0.9975,0.0005
000000000000000005a2_0,420.0,-0.0018915391,0.1089075,0.61609805,0.1733125,0.1028025,0.1234,0.43650848,0.28285843,0.39226466,0.1656675,0.0316325,-22.498318,0.0928,0.14475,0.75205195,0.25751734,0.15401301,-0.030756451,0.068980746,0.0442,0.11835,0.73776436,0.18299314,0.35203344,9,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.19597817364559,12.517663337362315]}",9,1,0.001,0.0,0.004,0.0,0.002,0.0405,0.021,0.0055,0.913,0.013
000000000000000005a3_0,426.0,-0.1688376,0.0825075,0.52614623,0.28708,0.14793,0.09734375,0.56039256,0.29822218,0.281734,0.27559876,0.08466625,-17.21002,0.0842,0.13385,0.97627616,0.11845621,0.25615016,-0.010545913,0.08480135,0.06795,0.1613,1.1131932,0.263039,0.14602299,9,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.19525952141828,12.518561652646433]}",9,1,0.003,0.003,0.002,0.001,0.044,0.349,0.0515,0.0205,0.4915,0.0345
000000000000000005a4_0,423.0,0.0016374871,0.12764876,0.41827664,0.1186975,0.04921875,0.14505625,0.36700976,0.17058238,0.46325007,0.13077,0.02969375,-25.974041,0.1004,0.1507,0.54025334,0.6447059,0.1076923,-0.022091301,0.4357367,0.0496,0.1302,0.7083793,0.10152991,0.4012739,9,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.1974154781002,12.518831147231673]}",9,1,0.0,0.0,0.001,0.0,0.0005,0.008,0.001,0.0015,0.9795,0.0085
000000000000000005a5_0,421.0,-0.0085876575,0.12492625,0.3436685,0.10925125,0.036885,0.14797124,0.34690556,0.1718503,0.48489767,0.129945,0.02825,-28.248917,0.09505,0.1448,0.5325271,0.6159561,0.13703334,-0.026593188,0.4105418,0.0311,0.1179,0.7213182,0.13969573,0.48115578,9,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.19885278255481,12.518831147231673]}",9,1,0.0,0.0,0.0005,0.0,0.0,0.004,0.001,0.0,0.992,0.0025
000000000000000005a6_0,421.0,-0.018331112,0.1223825,0.31860587,0.1076975,0.03397,0.137095,0.38531423,0.16474314,0.44371578,0.1311825,0.0336125,-28.645763,0.08845,0.14095,0.59112203,0.61220765,0.15863957,-0.040727153,0.39133382,0.0285,0.119,0.715891,0.13976163,0.4978602,9,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.20208671757763,12.518112495004374]}",9,1,0.0,0.0,0.0,0.0,0.0,0.0045,0.0005,0.0,0.9915,0.0035
000000000000000005a7_0,423.0,-0.034340143,0.1007125,0.45246786,0.10976,0.0647975,0.1202375,0.4788688,0.23418619,0.35245073,0.17081,0.04399375,-25.848383,0.0916,0.1458,0.69965905,0.45207956,0.19354838,-0.026804117,0.25596187,0.0296,0.1069,0.7679231,0.2796518,0.41402116,9,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.2003799185378,12.517663337362315]}",9,1,0.0,0.0,0.0,0.0,0.0,0.005,0.0015,0.002,0.989,0.0025
000000000000000005a8_0,421.0,0.065883875,0.11515,0.7507648,0.139185,0.1095675,0.12492625,0.5693115,0.2227739,0.27455792,0.18138374,0.06041125,-24.943207,0.09,0.15875,0.6413475,0.19343108,0.114906944,-0.03821162,-0.07232047,0.0612,0.1217,0.8232996,0.21235521,0.119266056,9,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.20280536980493,12.518561652646433]}",9,1,0.002,0.0,0.006,0.0,0.001,0.0175,0.0305,0.0085,0.905,0.0295
000000000000000005a9_0,421.0,-0.05070653,0.1078625,0.46246743,0.118175,0.049095,0.1174325,0.44841784,0.25243512,0.3808289,0.15303124,0.04679875,-23.577114,0.09405,0.1495,0.74263287,0.47371733,0.16984662,-0.01907435,0.28231528,0.052,0.1259,0.88645583,0.18487394,0.28886554,9,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.24170242160727,12.517393842777075]}",9,1,0.0,0.0005,0.0,0.0,0.0,0.0095,0.002,0.0005,0.985,0.0025
000000000000000005aa_0,422.0,-0.043427978,0.11966,0.24283469,0.10908625,0.0264625,0.1440525,0.4676479,0.18617153,0.36272466,0.1273875,0.0408725,-26.242256,0.0952,0.1526,0.66127783,0.6100478,0.15121952,-0.028025476,0.40726578,0.0441,0.1311,0.82016885,0.12396696,0.37758243,9,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.24475669357327,12.519280304873732]}",9,1,0.0,0.0005,0.0005,0.0,0.0,0.01,0.001,0.0005,0.9795,0.008
000000000000000005ab_0,423.0,-0.04178265,0.1047275,0.52335525,0.142045,0.07434,0.10776625,0.5012062,0.2887598,0.3325111,0.1581325,0.0399925,-22.125172,0.0899,0.13095,0.6106648,0.38445905,0.2146964,-0.013543681,0.13876736,0.047300003,0.1025,0.68457186,0.21623947,0.13506955,9,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.248619449295,12.525568511862566]}",9,1,0.0,0.0,0.0005,0.0,0.0025,0.0185,0.0055,0.0045,0.964,0.0045
000000000000000005ac_0,424.0,0.025348658,0.1127575,0.5340674,0.1171575,0.06257,0.11755625,0.42202482,0.2243831,0.40656275,0.12355125,0.03447875,-26.358803,0.0845,0.1282,0.49376586,0.6431168,0.18569648,-0.007226623,0.39965463,0.023249999,0.068,0.5668978,0.16457382,0.41453058,9,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.25086523750531,12.528802446885393]}",9,1,0.001,0.0005,0.0015,0.0,0.0,0.0015,0.005,0.0015,0.9875,0.0015
000000000000000005ad_0,424.0,-0.037837815,0.102555,0.49455315,0.134895,0.06453625,0.1029125,0.38996047,0.29298636,0.43888986,0.1829925,0.03892,-24.41594,0.08465,0.12895,0.57131135,0.3218999,0.24608527,-0.0071514295,0.07481349,0.0474,0.0743,0.6496767,0.23283349,0.05004104,9,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.25248220501669,12.528802446885393]}",9,1,0.0,0.0,0.0,0.0,0.0015,0.0105,0.002,0.001,0.9845,0.0005
000000000000000005ae_0,421.0,-0.05857825,0.0947725,0.58052856,0.17555375,0.1029125,0.10437,0.54911953,0.27589765,0.29105598,0.195835,0.0638625,-18.73924,0.0835,0.1304,1.046616,0.16750291,0.24445947,0.0033429025,0.19930013,0.0519,0.1534,1.1886774,0.24697034,0.20842047,9,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.25086523750531,12.53374318094805]}",9,1,0.0025,0.0015,0.005,0.0,0.0225,0.137,0.056,0.0195,0.717,0.039
000000000000000005af_0,421.0,-0.0037902948,0.1140775,0.47817448,0.1086325,0.0524225,0.11491625,0.4920874,0.21741371,0.34041792,0.12646624,0.03945625,-30.044584,0.0897,0.1278,0.578005,0.51669765,0.18916698,-0.021544108,0.29790422,0.0367,0.09075,0.73770404,0.17166221,0.28900644,9,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.25365001488609,12.526466827146685]}",9,1,0.0,0.0,0.0005,0.0,0.0,0.001,0.0,0.0,0.9985,0.0
000000000000000005b0_0,435.0,-0.07989253,0.1513675,0.15402874,0.1322825,0.02127875,0.174495,0.19762012,0.15450767,0.6699786,0.1642375,0.0225575,-30.098856,0.1277,0.2045,0.7381297,0.8603567,0.1281284,-0.068422884,0.7877601,0.0276,0.1658,0.87333095,0.08510637,0.63331825,9,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.23352775252181,12.497630906526446]}",9,1,0.001,0.0,0.0055,0.0,0.001,0.02,0.0135,0.0065,0.9205,0.032
000000000000000005b1_0,435.0,-0.07487626,0.1504325,0.15158336,0.1311,0.01990375,0.1631925,0.2852504,0.16560867,0.556117,0.14936,0.0302575,-27.234964,0.1327,0.2082,0.82215506,0.78685933,0.10338081,-0.06580229,0.7280467,0.0334,0.1592,0.8768577,0.099999994,0.6120401,9,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.23631252990259,12.49610377054345]}",9,1,0.0005,0.0,0.0045,0.0,0.001,0.0185,0.014,0.0065,0.9225,0.0325
000000000000000005b2_0,435.0,-0.06394905,0.14067,0.21444793,0.1259025,0.0259675,0.140615,0.807453,0.17844377,0.10652949,0.1966325,0.082095,-25.493103,0.1258,0.2028,0.9128374,0.6900612,0.15689982,-0.06960085,0.63126594,0.21465,0.2003,1.8605348,0.12987265,-0.1856257,9,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.2388278126981,12.49394781386156]}",9,1,0.001,0.0,0.0085,0.0,0.005,0.067,0.0325,0.0105,0.7585,0.117
000000000000000005b3_0,591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.158587,0.0938,0.12,0.45156595,0.724359,0.07352942,0.043780368,0.5340768,0.0281,0.0381,0.2161954,0.052706603,0.072845615,9,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.19831379338433,12.734965804590828]}",9,1,0.001,0.0005,0.002,0.0,0.001,0.0015,0.0025,0.002,0.9855,0.004
000000000000000005b4_0,591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.436123,0.08815,0.12425,0.45696774,0.7543926,0.073412,0.03368343,0.52441686,0.0549,0.0656,0.34024474,0.06849314,0.082750596,9,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.19714598351493,12.743140473676313]}",9,1,0.001,0.0005,0.002,0.0,0.0015,0.002,0.003,0.0025,0.983,0.0045
000000000000000005b5_0,591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.652336,0.0938,0.1269,0.53211987,0.6749811,0.080711395,0.018475762,0.45186862,0.0303,0.04475,0.25134164,0.07817077,0.12521851,9,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.19463070071942,12.738828560312541]}",9,1,0.001,0.0005,0.0015,0.0,0.0015,0.002,0.0045,0.0025,0.981,0.0055
000000000000000005b6_0,591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.36084,0.09,0.12335,0.48833227,0.7572436,0.06582769,0.026569761,0.6154694,0.031999998,0.052249998,0.27118683,0.06506972,0.10914085,9,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.1943612061342,12.751854131932276]}",9,1,0.001,0.0005,0.002,0.0,0.0015,0.002,0.003,0.0025,0.9835,0.004
000000000000000005b7_0,591.0,0.0,0.0,0.0,0.0,0.0,0.07599,0.5108261,0.069013596,0.32377908,0.06004,0.02671,-26.905573,0.0894,0.1169,0.46873087,0.7797487,0.06282727,0.04883231,0.51252085,0.0392,0.0552,0.28267348,0.06920413,0.11294765,9,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.20127823382188,12.748889691494682]}",9,1,0.001,0.001,0.002,0.0,0.001,0.001,0.003,0.0025,0.9845,0.004
000000000000000005b8_0,591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.560373,0.0843,0.12505,0.49101,0.7470357,0.062258497,0.02271036,0.57245845,0.02595,0.036,0.22612804,0.05324427,0.10403731,9,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.19507985836145,12.746015082585494]}",9,1,0.001,0.0005,0.002,0.0,0.0015,0.002,0.0035,0.0025,0.983,0.004
000000000000000005b9_0,601.0,-0.06847946,0.074175,0.5075667,0.075,0.0380675,0.0,0.0,0.0,0.0,0.0,0.0,-27.18669,0.0451,0.0461,0.22882564,0.5176358,0.09213485,0.23517098,0.12142857,0.0371,0.0421,0.34389,0.08555659,-0.068035945,9,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.2116986911177,12.760208464074587]}",9,1,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.9985,0.0
000000000000000005ba_0,610.0,0.0,0.0,0.0,0.0,0.0,0.07124625,0.7083165,0.16003573,0.1745898,0.08996,0.0473625,-25.620218,0.03765,0.04125,0.17680159,0.6075798,0.11338224,0.27753222,0.0952182,0.05,0.0699,0.48846573,0.11268857,-0.036906857,9,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.21376481627118,12.760388127131407]}",9,1,0.0005,0.0,0.0005,0.0,0.0,0.0005,0.0,0.001,0.9975,0.0
000000000000000005bb_0,610.0,-0.11086678,0.0667775,0.38212657,0.0652925,0.02495,0.0853125,0.80778027,0.1539299,0.10632915,0.0885575,0.05245,-28.226004,0.0376,0.0411,0.19280332,0.56109726,0.13725492,0.2893924,0.10886076,0.0298,0.0393,0.24184941,0.08055011,-0.006404398,9,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.21259700640184,12.759220317262056]}",9,1,0.0005,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.9955,0.001
000000000000000005bc_0,567.0,-0.09770067,0.0526975,0.5892946,0.070105,0.0413125,0.06246,0.50966156,0.24518545,0.32480028,0.107065,0.04233,-24.185282,0.0504,0.05395,0.31133887,0.5764062,0.15993741,0.14582044,0.26982096,0.0284,0.0366,0.34161818,0.10843373,0.082840264,9,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.22014285478843,12.72688096703375]}",9,1,0.0005,0.0,0.001,0.0,0.0,0.0045,0.0025,0.0005,0.991,0.0
000000000000000005bd_0,563.0,-0.11092763,0.051735,0.59096897,0.07214,0.0426325,0.12333125,0.74063694,0.1494484,0.14923644,0.237965,0.1267,-26.872908,0.0557,0.0579,0.32913327,0.47923133,0.114895314,0.14522421,0.17217377,0.021850001,0.028050002,0.39209902,0.10051205,0.019880954,9,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.22140049618616,12.725084336465514]}",9,1,0.001,0.0,0.002,0.0,0.0005,0.003,0.0035,0.001,0.984,0.005
000000000000000005be_0,566.0,-0.14845754,0.0492325,0.4949682,0.0624875,0.03178375,0.19224624,0.77540874,0.118618615,0.12650116,0.29410625,0.18572874,-31.657553,0.041,0.0348,0.26857328,0.53749996,0.17562725,0.1580311,0.23999996,0.0226,0.1584,1.125,0.11717861,0.036310088,9,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.22211914841347,12.723377537425684]}",9,1,0.0025,0.001,0.01,0.0,0.0075,0.0495,0.0125,0.0035,0.897,0.0165
000000000000000005bf_0,547.0,-0.16880913,0.0459875,0.3995688,0.05752375,0.02072875,0.05245,0.6263619,0.15323347,0.22973861,0.070215,0.0322925,-28.162743,0.032,0.0389,0.41809496,0.4278128,0.13904557,0.17032284,0.15456925,0.0392,0.018350001,0.4552033,0.12816022,-0.09390142,9,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.23613286684576,12.698404372527165]}",9,1,0.0015,0.0,0.0005,0.0,0.0,0.007,0.001,0.001,0.989,0.0
000000000000000005c0_0,547.0,-0.19988264,0.0442275,0.37075275,0.060535,0.01945,0.0520375,0.6104681,0.16112725,0.241875,0.069115,0.0313575,-27.22679,0.03275,0.0361,0.37619627,0.36771688,0.17856002,0.19939284,0.18431371,0.107,0.1332,1.2384474,0.08608815,0.10129866,9,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.23712101365828,12.699841676981755]}",9,1,0.007,0.004,0.0045,0.0005,0.0055,0.0685,0.005,0.009,0.8915,0.0045
000000000000000005c1_0,547.0,-0.17343117,0.0419175,0.4693393,0.06147,0.02559625,0.054045,0.5769231,0.17544739,0.2682927,0.086385,0.03496,-25.050852,0.0366,0.0474,0.565964,0.3901515,0.19817768,0.19093288,0.3012048,0.0291,0.0305,0.40036422,0.1309963,-0.010988992,9,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.23685151907301,12.702716285890936]}",9,1,0.0005,0.0,0.0,0.0005,0.004,0.0245,0.0025,0.0035,0.9645,0.0
